test_set_id,no_of_features,features,precision,ultimate_score,params_merged,penalty,C,solver
3,3,"228, 351, 458",0.52,4600,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"298, 462, 414",0.745,6850,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"298, 462, 6",0.765,7050,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"298, 462, 351",0.685,6250,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"298, 462, 458",0.695,6350,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"298, 414, 6",0.745,6850,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"298, 414, 351",0.75,6900,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"298, 414, 458",0.745,6850,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"298, 6, 351",0.76,7000,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"298, 6, 458",0.76,7000,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"298, 351, 458",0.53,4700,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"462, 414, 6",0.765,7050,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"462, 414, 351",0.74,6800,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"462, 414, 458",0.75,6900,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"462, 6, 351",0.77,7100,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"462, 6, 458",0.765,7050,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"462, 351, 458",0.705,6450,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"414, 6, 351",0.735,6750,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"414, 6, 458",0.735,6750,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"414, 351, 458",0.75,6900,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,3,"6, 351, 458",0.75,6900,"penalty=l2, C=10, solver=lbfgs",l2,10,lbfgs
3,1,2,0.785,7650,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,1,228,0.485,4650,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,1,298,0.52,5000,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,1,462,0.7,6800,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,1,414,0.745,7250,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,1,6,0.755,7350,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,1,351,0.535,5150,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,1,458,0.51,4900,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"2, 228",0.79,7500,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"2, 298",0.79,7500,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"2, 462",0.79,7500,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"2, 414",0.79,7500,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"2, 6",0.8,7600,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"2, 351",0.79,7500,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"2, 458",0.8,7600,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"228, 298",0.52,4800,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"228, 462",0.7,6600,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"228, 414",0.75,7100,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"228, 6",0.765,7250,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"228, 351",0.535,4950,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"228, 458",0.51,4700,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"298, 462",0.705,6650,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"298, 414",0.745,7050,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"298, 6",0.75,7100,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"298, 351",0.54,5000,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"298, 458",0.48,4400,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"462, 414",0.75,7100,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"462, 6",0.76,7200,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"462, 351",0.685,6450,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"462, 458",0.695,6550,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"414, 6",0.745,7050,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"414, 351",0.76,7200,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"414, 458",0.74,7000,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"6, 351",0.765,7250,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"6, 458",0.755,7150,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,2,"351, 458",0.515,4750,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 228, 298",0.78,7200,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 228, 462",0.78,7200,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 228, 414",0.8,7400,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 228, 6",0.795,7350,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 228, 351",0.785,7250,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 228, 458",0.795,7350,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 298, 462",0.79,7300,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 298, 414",0.79,7300,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 298, 6",0.785,7250,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 298, 351",0.78,7200,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 298, 458",0.775,7150,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 462, 414",0.78,7200,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 462, 6",0.785,7250,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 462, 351",0.785,7250,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 462, 458",0.785,7250,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 414, 6",0.79,7300,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 414, 351",0.795,7350,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 414, 458",0.8,7400,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 6, 351",0.8,7400,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 6, 458",0.795,7350,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"2, 351, 458",0.78,7200,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 298, 462",0.705,6450,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 298, 414",0.76,7000,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 298, 6",0.77,7100,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 298, 351",0.54,4800,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 298, 458",0.485,4250,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 462, 414",0.75,6900,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 462, 6",0.775,7150,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 462, 351",0.685,6250,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 462, 458",0.69,6300,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 414, 6",0.785,7250,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 414, 351",0.76,7000,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 414, 458",0.74,6800,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 6, 351",0.775,7150,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 6, 458",0.78,7200,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"228, 351, 458",0.52,4600,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"298, 462, 414",0.745,6850,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"298, 462, 6",0.765,7050,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"298, 462, 351",0.685,6250,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"298, 462, 458",0.695,6350,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"298, 414, 6",0.745,6850,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"298, 414, 351",0.75,6900,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"298, 414, 458",0.745,6850,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"298, 6, 351",0.76,7000,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"298, 6, 458",0.76,7000,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"298, 351, 458",0.53,4700,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"462, 414, 6",0.765,7050,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"462, 414, 351",0.74,6800,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"462, 414, 458",0.75,6900,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"462, 6, 351",0.77,7100,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"462, 6, 458",0.765,7050,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"462, 351, 458",0.705,6450,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"414, 6, 351",0.735,6750,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"414, 6, 458",0.735,6750,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"414, 351, 458",0.75,6900,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,3,"6, 351, 458",0.75,6900,"penalty=None, C=0.01, solver=lbfgs",None,0.01,lbfgs
3,1,2,0.785,7650,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,1,228,0.485,4650,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,1,298,0.52,5000,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,1,462,0.7,6800,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,1,414,0.745,7250,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,1,6,0.755,7350,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,1,351,0.535,5150,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,1,458,0.51,4900,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"2, 228",0.79,7500,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"2, 298",0.79,7500,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"2, 462",0.79,7500,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"2, 414",0.79,7500,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"2, 6",0.8,7600,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"2, 351",0.79,7500,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"2, 458",0.8,7600,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"228, 298",0.52,4800,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"228, 462",0.7,6600,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"228, 414",0.75,7100,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"228, 6",0.765,7250,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"228, 351",0.535,4950,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"228, 458",0.51,4700,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"298, 462",0.705,6650,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"298, 414",0.745,7050,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"298, 6",0.75,7100,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"298, 351",0.54,5000,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"298, 458",0.48,4400,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"462, 414",0.75,7100,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"462, 6",0.76,7200,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"462, 351",0.685,6450,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"462, 458",0.695,6550,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"414, 6",0.745,7050,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"414, 351",0.76,7200,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"414, 458",0.74,7000,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"6, 351",0.765,7250,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"6, 458",0.755,7150,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,2,"351, 458",0.515,4750,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 228, 298",0.78,7200,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 228, 462",0.78,7200,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 228, 414",0.8,7400,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 228, 6",0.795,7350,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 228, 351",0.785,7250,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 228, 458",0.795,7350,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 298, 462",0.79,7300,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 298, 414",0.79,7300,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 298, 6",0.785,7250,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 298, 351",0.78,7200,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 298, 458",0.775,7150,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 462, 414",0.78,7200,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 462, 6",0.785,7250,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 462, 351",0.785,7250,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 462, 458",0.785,7250,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 414, 6",0.79,7300,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 414, 351",0.795,7350,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 414, 458",0.8,7400,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 6, 351",0.8,7400,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 6, 458",0.795,7350,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"2, 351, 458",0.78,7200,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 298, 462",0.705,6450,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 298, 414",0.76,7000,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 298, 6",0.77,7100,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 298, 351",0.54,4800,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 298, 458",0.485,4250,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 462, 414",0.75,6900,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 462, 6",0.775,7150,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 462, 351",0.685,6250,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 462, 458",0.69,6300,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 414, 6",0.785,7250,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 414, 351",0.76,7000,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 414, 458",0.74,6800,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 6, 351",0.775,7150,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 6, 458",0.78,7200,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"228, 351, 458",0.52,4600,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"298, 462, 414",0.745,6850,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"298, 462, 6",0.765,7050,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"298, 462, 351",0.685,6250,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"298, 462, 458",0.695,6350,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"298, 414, 6",0.745,6850,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"298, 414, 351",0.75,6900,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"298, 414, 458",0.745,6850,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"298, 6, 351",0.76,7000,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"298, 6, 458",0.76,7000,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"298, 351, 458",0.53,4700,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"462, 414, 6",0.765,7050,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"462, 414, 351",0.74,6800,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"462, 414, 458",0.75,6900,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"462, 6, 351",0.77,7100,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"462, 6, 458",0.765,7050,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"462, 351, 458",0.705,6450,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"414, 6, 351",0.735,6750,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"414, 6, 458",0.735,6750,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"414, 351, 458",0.75,6900,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,3,"6, 351, 458",0.75,6900,"penalty=None, C=0.1, solver=lbfgs",None,0.1,lbfgs
3,1,2,0.785,7650,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,1,228,0.485,4650,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,1,298,0.52,5000,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,1,462,0.7,6800,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,1,414,0.745,7250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,1,6,0.755,7350,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,1,351,0.535,5150,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,1,458,0.51,4900,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"2, 228",0.79,7500,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"2, 298",0.79,7500,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"2, 462",0.79,7500,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"2, 414",0.79,7500,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"2, 6",0.8,7600,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"2, 351",0.79,7500,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"2, 458",0.8,7600,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"228, 298",0.52,4800,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"228, 462",0.7,6600,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"228, 414",0.75,7100,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"228, 6",0.765,7250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"228, 351",0.535,4950,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"228, 458",0.51,4700,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"298, 462",0.705,6650,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"298, 414",0.745,7050,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"298, 6",0.75,7100,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"298, 351",0.54,5000,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"298, 458",0.48,4400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"462, 414",0.75,7100,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"462, 6",0.76,7200,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"462, 351",0.685,6450,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"462, 458",0.695,6550,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"414, 6",0.745,7050,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"414, 351",0.76,7200,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"414, 458",0.74,7000,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"6, 351",0.765,7250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"6, 458",0.755,7150,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,2,"351, 458",0.515,4750,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 228, 298",0.78,7200,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 228, 462",0.78,7200,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 228, 414",0.8,7400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 228, 6",0.795,7350,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 228, 351",0.785,7250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 228, 458",0.795,7350,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 298, 462",0.79,7300,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 298, 414",0.79,7300,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 298, 6",0.785,7250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 298, 351",0.78,7200,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 298, 458",0.775,7150,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 462, 414",0.78,7200,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 462, 6",0.785,7250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 462, 351",0.785,7250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 462, 458",0.785,7250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 414, 6",0.79,7300,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 414, 351",0.795,7350,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 414, 458",0.8,7400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 6, 351",0.8,7400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 6, 458",0.795,7350,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"2, 351, 458",0.78,7200,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"228, 298, 462",0.705,6450,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"228, 298, 414",0.76,7000,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"228, 298, 6",0.77,7100,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"228, 298, 351",0.54,4800,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"228, 298, 458",0.485,4250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"228, 462, 414",0.75,6900,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"228, 462, 6",0.775,7150,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"228, 462, 351",0.685,6250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"228, 462, 458",0.69,6300,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
3,3,"228, 414, 6",0.785,7250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
