test_set_id,no_of_features,features,precision,ultimate_score,params_merged,max_depth,min_samples_split,criterion,max_features
3,1,246,0.534,5140,"max_depth=5, min_samples_split=2, criterion=gini, max_features=None",5,2,gini,None
3,1,8,0.778,7580,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=sqrt",5,2,entropy,sqrt
3,1,246,0.533,5130,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=sqrt",5,2,entropy,sqrt
3,1,8,0.778,7580,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=log2",5,2,entropy,log2
3,1,246,0.533,5130,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=log2",5,2,entropy,log2
3,1,8,0.778,7580,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=None",5,2,entropy,None
3,1,246,0.533,5130,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=None",5,2,entropy,None
3,1,8,0.778,7580,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=sqrt",5,2,log_loss,sqrt
3,1,246,0.533,5130,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=sqrt",5,2,log_loss,sqrt
3,1,8,0.778,7580,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=log2",5,2,log_loss,log2
3,1,246,0.533,5130,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=log2",5,2,log_loss,log2
3,1,8,0.778,7580,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=None",5,2,log_loss,None
3,1,246,0.533,5130,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=None",5,2,log_loss,None
3,1,8,0.771,7510,"max_depth=5, min_samples_split=4, criterion=gini, max_features=sqrt",5,4,gini,sqrt
3,1,246,0.534,5140,"max_depth=5, min_samples_split=4, criterion=gini, max_features=sqrt",5,4,gini,sqrt
3,1,8,0.771,7510,"max_depth=5, min_samples_split=4, criterion=gini, max_features=log2",5,4,gini,log2
3,1,246,0.534,5140,"max_depth=5, min_samples_split=4, criterion=gini, max_features=log2",5,4,gini,log2
3,1,8,0.771,7510,"max_depth=5, min_samples_split=4, criterion=gini, max_features=None",5,4,gini,None
3,1,246,0.534,5140,"max_depth=5, min_samples_split=4, criterion=gini, max_features=None",5,4,gini,None
3,1,8,0.778,7580,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=sqrt",5,4,entropy,sqrt
3,1,246,0.537,5170,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=sqrt",5,4,entropy,sqrt
3,1,8,0.778,7580,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=log2",5,4,entropy,log2
3,1,246,0.537,5170,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=log2",5,4,entropy,log2
3,1,8,0.778,7580,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=None",5,4,entropy,None
3,1,246,0.537,5170,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=None",5,4,entropy,None
3,1,8,0.778,7580,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=sqrt",5,4,log_loss,sqrt
3,1,246,0.537,5170,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=sqrt",5,4,log_loss,sqrt
3,1,8,0.778,7580,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=log2",5,4,log_loss,log2
3,1,246,0.537,5170,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=log2",5,4,log_loss,log2
3,1,8,0.778,7580,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
3,1,246,0.537,5170,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
3,1,8,0.772,7520,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
3,1,246,0.536,5160,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
3,1,8,0.772,7520,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
3,1,246,0.536,5160,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
3,1,8,0.772,7520,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
3,1,246,0.536,5160,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
3,1,8,0.779,7590,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=sqrt",5,6,entropy,sqrt
3,1,246,0.538,5180,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=sqrt",5,6,entropy,sqrt
3,1,8,0.779,7590,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=log2",5,6,entropy,log2
3,1,246,0.538,5180,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=log2",5,6,entropy,log2
3,1,8,0.779,7590,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=None",5,6,entropy,None
3,1,246,0.538,5180,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=None",5,6,entropy,None
3,1,8,0.779,7590,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=sqrt",5,6,log_loss,sqrt
3,1,246,0.538,5180,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=sqrt",5,6,log_loss,sqrt
3,1,8,0.779,7590,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=log2",5,6,log_loss,log2
3,1,246,0.538,5180,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=log2",5,6,log_loss,log2
3,1,8,0.779,7590,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=None",5,6,log_loss,None
3,1,246,0.538,5180,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=None",5,6,log_loss,None
3,1,8,0.749,7290,"max_depth=7, min_samples_split=2, criterion=gini, max_features=sqrt",7,2,gini,sqrt
3,1,246,0.553,5330,"max_depth=7, min_samples_split=2, criterion=gini, max_features=sqrt",7,2,gini,sqrt
3,1,8,0.749,7290,"max_depth=7, min_samples_split=2, criterion=gini, max_features=log2",7,2,gini,log2
3,1,246,0.553,5330,"max_depth=7, min_samples_split=2, criterion=gini, max_features=log2",7,2,gini,log2
3,1,8,0.749,7290,"max_depth=7, min_samples_split=2, criterion=gini, max_features=None",7,2,gini,None
3,1,246,0.553,5330,"max_depth=7, min_samples_split=2, criterion=gini, max_features=None",7,2,gini,None
3,1,8,0.752,7320,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=sqrt",7,2,entropy,sqrt
3,1,246,0.541,5210,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=sqrt",7,2,entropy,sqrt
3,1,8,0.752,7320,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=log2",7,2,entropy,log2
3,1,246,0.541,5210,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=log2",7,2,entropy,log2
3,1,8,0.752,7320,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=None",7,2,entropy,None
3,1,246,0.541,5210,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=None",7,2,entropy,None
3,1,8,0.752,7320,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=sqrt",7,2,log_loss,sqrt
3,1,246,0.541,5210,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=sqrt",7,2,log_loss,sqrt
3,1,8,0.752,7320,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=log2",7,2,log_loss,log2
3,1,246,0.541,5210,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=log2",7,2,log_loss,log2
3,1,8,0.752,7320,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=None",7,2,log_loss,None
3,1,246,0.541,5210,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=None",7,2,log_loss,None
3,1,8,0.753,7330,"max_depth=7, min_samples_split=4, criterion=gini, max_features=sqrt",7,4,gini,sqrt
3,1,246,0.549,5290,"max_depth=7, min_samples_split=4, criterion=gini, max_features=sqrt",7,4,gini,sqrt
3,1,8,0.753,7330,"max_depth=7, min_samples_split=4, criterion=gini, max_features=log2",7,4,gini,log2
3,1,246,0.549,5290,"max_depth=7, min_samples_split=4, criterion=gini, max_features=log2",7,4,gini,log2
3,1,8,0.753,7330,"max_depth=7, min_samples_split=4, criterion=gini, max_features=None",7,4,gini,None
3,1,246,0.549,5290,"max_depth=7, min_samples_split=4, criterion=gini, max_features=None",7,4,gini,None
3,1,8,0.751,7310,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=sqrt",7,4,entropy,sqrt
3,1,246,0.543,5230,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=sqrt",7,4,entropy,sqrt
3,1,8,0.751,7310,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=log2",7,4,entropy,log2
3,1,246,0.543,5230,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=log2",7,4,entropy,log2
3,1,8,0.751,7310,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=None",7,4,entropy,None
3,1,246,0.543,5230,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=None",7,4,entropy,None
3,1,8,0.751,7310,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=sqrt",7,4,log_loss,sqrt
3,1,246,0.543,5230,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=sqrt",7,4,log_loss,sqrt
3,1,8,0.751,7310,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=log2",7,4,log_loss,log2
3,1,246,0.543,5230,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=log2",7,4,log_loss,log2
3,1,8,0.751,7310,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=None",7,4,log_loss,None
3,1,246,0.543,5230,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=None",7,4,log_loss,None
3,1,8,0.746,7260,"max_depth=7, min_samples_split=6, criterion=gini, max_features=sqrt",7,6,gini,sqrt
3,1,246,0.55,5300,"max_depth=7, min_samples_split=6, criterion=gini, max_features=sqrt",7,6,gini,sqrt
3,1,8,0.746,7260,"max_depth=7, min_samples_split=6, criterion=gini, max_features=log2",7,6,gini,log2
3,1,246,0.55,5300,"max_depth=7, min_samples_split=6, criterion=gini, max_features=log2",7,6,gini,log2
3,1,8,0.746,7260,"max_depth=7, min_samples_split=6, criterion=gini, max_features=None",7,6,gini,None
3,1,246,0.55,5300,"max_depth=7, min_samples_split=6, criterion=gini, max_features=None",7,6,gini,None
3,1,8,0.754,7340,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=sqrt",7,6,entropy,sqrt
3,1,246,0.541,5210,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=sqrt",7,6,entropy,sqrt
3,1,8,0.754,7340,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=log2",7,6,entropy,log2
3,1,246,0.541,5210,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=log2",7,6,entropy,log2
3,1,8,0.754,7340,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=None",7,6,entropy,None
3,1,246,0.541,5210,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=None",7,6,entropy,None
3,1,8,0.754,7340,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=sqrt",7,6,log_loss,sqrt
3,1,246,0.541,5210,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=sqrt",7,6,log_loss,sqrt
3,1,8,0.754,7340,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=log2",7,6,log_loss,log2
3,1,246,0.541,5210,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=log2",7,6,log_loss,log2
3,1,8,0.754,7340,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=None",7,6,log_loss,None
3,1,246,0.541,5210,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=None",7,6,log_loss,None
3,1,8,0.725,7050,"max_depth=10, min_samples_split=2, criterion=gini, max_features=sqrt",10,2,gini,sqrt
3,1,246,0.525,5050,"max_depth=10, min_samples_split=2, criterion=gini, max_features=sqrt",10,2,gini,sqrt
3,1,8,0.725,7050,"max_depth=10, min_samples_split=2, criterion=gini, max_features=log2",10,2,gini,log2
3,1,246,0.525,5050,"max_depth=10, min_samples_split=2, criterion=gini, max_features=log2",10,2,gini,log2
3,1,8,0.725,7050,"max_depth=10, min_samples_split=2, criterion=gini, max_features=None",10,2,gini,None
3,1,246,0.525,5050,"max_depth=10, min_samples_split=2, criterion=gini, max_features=None",10,2,gini,None
3,1,8,0.727,7070,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=sqrt",10,2,entropy,sqrt
3,1,246,0.524,5040,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=sqrt",10,2,entropy,sqrt
3,1,8,0.727,7070,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=log2",10,2,entropy,log2
3,1,246,0.524,5040,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=log2",10,2,entropy,log2
3,1,8,0.727,7070,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=None",10,2,entropy,None
3,1,246,0.524,5040,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=None",10,2,entropy,None
3,1,8,0.727,7070,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=sqrt",10,2,log_loss,sqrt
3,1,246,0.524,5040,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=sqrt",10,2,log_loss,sqrt
3,1,8,0.727,7070,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=log2",10,2,log_loss,log2
3,1,246,0.524,5040,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=log2",10,2,log_loss,log2
3,1,8,0.727,7070,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=None",10,2,log_loss,None
3,1,246,0.524,5040,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=None",10,2,log_loss,None
3,1,8,0.734,7140,"max_depth=10, min_samples_split=4, criterion=gini, max_features=sqrt",10,4,gini,sqrt
3,1,246,0.534,5140,"max_depth=10, min_samples_split=4, criterion=gini, max_features=sqrt",10,4,gini,sqrt
3,1,8,0.734,7140,"max_depth=10, min_samples_split=4, criterion=gini, max_features=log2",10,4,gini,log2
3,1,246,0.534,5140,"max_depth=10, min_samples_split=4, criterion=gini, max_features=log2",10,4,gini,log2
3,1,8,0.734,7140,"max_depth=10, min_samples_split=4, criterion=gini, max_features=None",10,4,gini,None
3,1,246,0.534,5140,"max_depth=10, min_samples_split=4, criterion=gini, max_features=None",10,4,gini,None
3,1,8,0.727,7070,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=sqrt",10,4,entropy,sqrt
3,1,246,0.527,5070,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=sqrt",10,4,entropy,sqrt
3,1,8,0.727,7070,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=log2",10,4,entropy,log2
3,1,246,0.527,5070,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=log2",10,4,entropy,log2
3,1,8,0.727,7070,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=None",10,4,entropy,None
3,1,246,0.527,5070,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=None",10,4,entropy,None
3,1,8,0.727,7070,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
3,1,246,0.527,5070,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
3,1,8,0.727,7070,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
3,1,246,0.527,5070,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
3,1,8,0.727,7070,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
3,1,246,0.527,5070,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
3,1,8,0.735,7150,"max_depth=10, min_samples_split=6, criterion=gini, max_features=sqrt",10,6,gini,sqrt
3,1,246,0.528,5080,"max_depth=10, min_samples_split=6, criterion=gini, max_features=sqrt",10,6,gini,sqrt
3,1,8,0.735,7150,"max_depth=10, min_samples_split=6, criterion=gini, max_features=log2",10,6,gini,log2
3,1,246,0.528,5080,"max_depth=10, min_samples_split=6, criterion=gini, max_features=log2",10,6,gini,log2
3,1,8,0.735,7150,"max_depth=10, min_samples_split=6, criterion=gini, max_features=None",10,6,gini,None
3,1,246,0.528,5080,"max_depth=10, min_samples_split=6, criterion=gini, max_features=None",10,6,gini,None
3,1,8,0.733,7130,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=sqrt",10,6,entropy,sqrt
3,1,246,0.524,5040,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=sqrt",10,6,entropy,sqrt
3,1,8,0.733,7130,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=log2",10,6,entropy,log2
3,1,246,0.524,5040,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=log2",10,6,entropy,log2
3,1,8,0.733,7130,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=None",10,6,entropy,None
3,1,246,0.524,5040,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=None",10,6,entropy,None
3,1,8,0.733,7130,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=sqrt",10,6,log_loss,sqrt
3,1,246,0.524,5040,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=sqrt",10,6,log_loss,sqrt
3,1,8,0.733,7130,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=log2",10,6,log_loss,log2
3,1,246,0.524,5040,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=log2",10,6,log_loss,log2
3,1,8,0.733,7130,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=None",10,6,log_loss,None
3,1,246,0.524,5040,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=None",10,6,log_loss,None
4,1,8,0.694,6740,"max_depth=3, min_samples_split=2, criterion=gini, max_features=sqrt",3,2,gini,sqrt
4,1,246,0.479,4590,"max_depth=3, min_samples_split=2, criterion=gini, max_features=sqrt",3,2,gini,sqrt
4,1,8,0.694,6740,"max_depth=3, min_samples_split=2, criterion=gini, max_features=log2",3,2,gini,log2
4,1,246,0.479,4590,"max_depth=3, min_samples_split=2, criterion=gini, max_features=log2",3,2,gini,log2
4,1,8,0.694,6740,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
4,1,246,0.479,4590,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
4,1,8,0.695,6750,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
4,1,246,0.49,4700,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
4,1,8,0.695,6750,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=log2",3,2,entropy,log2
4,1,246,0.49,4700,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=log2",3,2,entropy,log2
4,1,8,0.695,6750,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=None",3,2,entropy,None
4,1,246,0.49,4700,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=None",3,2,entropy,None
4,1,8,0.695,6750,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=sqrt",3,2,log_loss,sqrt
4,1,246,0.49,4700,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=sqrt",3,2,log_loss,sqrt
4,1,8,0.695,6750,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=log2",3,2,log_loss,log2
4,1,246,0.49,4700,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=log2",3,2,log_loss,log2
4,1,8,0.695,6750,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=None",3,2,log_loss,None
4,1,246,0.49,4700,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=None",3,2,log_loss,None
4,1,8,0.694,6740,"max_depth=3, min_samples_split=4, criterion=gini, max_features=sqrt",3,4,gini,sqrt
4,1,246,0.479,4590,"max_depth=3, min_samples_split=4, criterion=gini, max_features=sqrt",3,4,gini,sqrt
4,1,8,0.694,6740,"max_depth=3, min_samples_split=4, criterion=gini, max_features=log2",3,4,gini,log2
4,1,246,0.479,4590,"max_depth=3, min_samples_split=4, criterion=gini, max_features=log2",3,4,gini,log2
4,1,8,0.694,6740,"max_depth=3, min_samples_split=4, criterion=gini, max_features=None",3,4,gini,None
4,1,246,0.479,4590,"max_depth=3, min_samples_split=4, criterion=gini, max_features=None",3,4,gini,None
4,1,8,0.695,6750,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=sqrt",3,4,entropy,sqrt
4,1,246,0.49,4700,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=sqrt",3,4,entropy,sqrt
4,1,8,0.695,6750,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=log2",3,4,entropy,log2
4,1,246,0.49,4700,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=log2",3,4,entropy,log2
4,1,8,0.695,6750,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=None",3,4,entropy,None
4,1,246,0.49,4700,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=None",3,4,entropy,None
4,1,8,0.695,6750,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=sqrt",3,4,log_loss,sqrt
4,1,246,0.49,4700,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=sqrt",3,4,log_loss,sqrt
4,1,8,0.695,6750,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=log2",3,4,log_loss,log2
4,1,246,0.49,4700,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=log2",3,4,log_loss,log2
4,1,8,0.695,6750,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=None",3,4,log_loss,None
4,1,246,0.49,4700,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=None",3,4,log_loss,None
4,1,8,0.694,6740,"max_depth=3, min_samples_split=6, criterion=gini, max_features=sqrt",3,6,gini,sqrt
4,1,246,0.479,4590,"max_depth=3, min_samples_split=6, criterion=gini, max_features=sqrt",3,6,gini,sqrt
4,1,8,0.694,6740,"max_depth=3, min_samples_split=6, criterion=gini, max_features=log2",3,6,gini,log2
4,1,246,0.479,4590,"max_depth=3, min_samples_split=6, criterion=gini, max_features=log2",3,6,gini,log2
4,1,8,0.694,6740,"max_depth=3, min_samples_split=6, criterion=gini, max_features=None",3,6,gini,None
4,1,246,0.479,4590,"max_depth=3, min_samples_split=6, criterion=gini, max_features=None",3,6,gini,None
4,1,8,0.695,6750,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=sqrt",3,6,entropy,sqrt
4,1,246,0.49,4700,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=sqrt",3,6,entropy,sqrt
4,1,8,0.695,6750,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=log2",3,6,entropy,log2
4,1,246,0.49,4700,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=log2",3,6,entropy,log2
4,1,8,0.695,6750,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=None",3,6,entropy,None
4,1,246,0.49,4700,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=None",3,6,entropy,None
4,1,8,0.695,6750,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=sqrt",3,6,log_loss,sqrt
4,1,246,0.49,4700,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=sqrt",3,6,log_loss,sqrt
4,1,8,0.695,6750,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=log2",3,6,log_loss,log2
4,1,246,0.49,4700,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=log2",3,6,log_loss,log2
4,1,8,0.695,6750,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=None",3,6,log_loss,None
4,1,246,0.49,4700,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=None",3,6,log_loss,None
4,1,8,0.688,6680,"max_depth=5, min_samples_split=2, criterion=gini, max_features=sqrt",5,2,gini,sqrt
4,1,246,0.497,4770,"max_depth=5, min_samples_split=2, criterion=gini, max_features=sqrt",5,2,gini,sqrt
4,1,8,0.688,6680,"max_depth=5, min_samples_split=2, criterion=gini, max_features=log2",5,2,gini,log2
4,1,246,0.497,4770,"max_depth=5, min_samples_split=2, criterion=gini, max_features=log2",5,2,gini,log2
4,1,8,0.688,6680,"max_depth=5, min_samples_split=2, criterion=gini, max_features=None",5,2,gini,None
4,1,246,0.497,4770,"max_depth=5, min_samples_split=2, criterion=gini, max_features=None",5,2,gini,None
4,1,8,0.689,6690,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=sqrt",5,2,entropy,sqrt
4,1,246,0.492,4720,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=sqrt",5,2,entropy,sqrt
4,1,8,0.689,6690,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=log2",5,2,entropy,log2
4,1,246,0.492,4720,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=log2",5,2,entropy,log2
4,1,8,0.689,6690,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=None",5,2,entropy,None
4,1,246,0.492,4720,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=None",5,2,entropy,None
4,1,8,0.689,6690,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=sqrt",5,2,log_loss,sqrt
4,1,246,0.492,4720,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=sqrt",5,2,log_loss,sqrt
4,1,8,0.689,6690,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=log2",5,2,log_loss,log2
4,1,246,0.492,4720,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=log2",5,2,log_loss,log2
4,1,8,0.689,6690,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=None",5,2,log_loss,None
4,1,246,0.492,4720,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=None",5,2,log_loss,None
4,1,8,0.686,6660,"max_depth=5, min_samples_split=4, criterion=gini, max_features=sqrt",5,4,gini,sqrt
4,1,246,0.496,4760,"max_depth=5, min_samples_split=4, criterion=gini, max_features=sqrt",5,4,gini,sqrt
4,1,8,0.686,6660,"max_depth=5, min_samples_split=4, criterion=gini, max_features=log2",5,4,gini,log2
4,1,246,0.496,4760,"max_depth=5, min_samples_split=4, criterion=gini, max_features=log2",5,4,gini,log2
4,1,8,0.686,6660,"max_depth=5, min_samples_split=4, criterion=gini, max_features=None",5,4,gini,None
4,1,246,0.496,4760,"max_depth=5, min_samples_split=4, criterion=gini, max_features=None",5,4,gini,None
4,1,8,0.689,6690,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=sqrt",5,4,entropy,sqrt
4,1,246,0.49,4700,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=sqrt",5,4,entropy,sqrt
4,1,8,0.689,6690,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=log2",5,4,entropy,log2
4,1,246,0.49,4700,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=log2",5,4,entropy,log2
4,1,8,0.689,6690,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=None",5,4,entropy,None
4,1,246,0.49,4700,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=None",5,4,entropy,None
4,1,8,0.689,6690,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=sqrt",5,4,log_loss,sqrt
4,1,246,0.49,4700,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=sqrt",5,4,log_loss,sqrt
4,1,8,0.689,6690,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=log2",5,4,log_loss,log2
4,1,246,0.49,4700,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=log2",5,4,log_loss,log2
4,1,8,0.689,6690,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
